chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p83,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,83,82,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p83"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 83, ""chunk_index"": 82, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p84,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,84,83,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p84"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 84, ""chunk_index"": 83, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p85,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,85,84,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p85"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 85, ""chunk_index"": 84, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p86,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,86,85,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p86"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 86, ""chunk_index"": 85, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p87,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,87,86,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p87"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 87, ""chunk_index"": 86, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p88,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,88,87,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p88"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 88, ""chunk_index"": 87, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p89,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,89,88,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p89"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 89, ""chunk_index"": 88, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p90,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,90,89,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p90"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 90, ""chunk_index"": 89, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p91,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,91,90,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p91"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 91, ""chunk_index"": 90, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p92,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,92,91,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p92"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 92, ""chunk_index"": 91, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p93,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,93,92,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p93"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 93, ""chunk_index"": 92, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p94,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,94,93,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p94"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 94, ""chunk_index"": 93, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p95,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,95,94,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p95"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 95, ""chunk_index"": 94, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p96,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,96,95,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p96"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 96, ""chunk_index"": 95, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p97,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,97,96,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p97"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 97, ""chunk_index"": 96, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p98,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,98,97,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p98"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 98, ""chunk_index"": 97, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p99,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,99,98,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p99"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 99, ""chunk_index"": 98, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p100,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,100,99,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p100"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 100, ""chunk_index"": 99, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p101,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,101,100,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p101"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 101, ""chunk_index"": 100, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p102,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,102,101,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p102"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 102, ""chunk_index"": 101, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p103,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,103,102,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p103"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 103, ""chunk_index"": 102, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p104,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,104,103,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p104"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 104, ""chunk_index"": 103, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p105,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,105,104,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p105"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 105, ""chunk_index"": 104, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p106,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,106,105,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p106"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 106, ""chunk_index"": 105, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p107,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,107,106,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p107"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 107, ""chunk_index"": 106, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p108,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,108,107,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p108"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 108, ""chunk_index"": 107, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p109,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,109,108,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p109"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 109, ""chunk_index"": 108, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p110,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,110,109,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p110"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 110, ""chunk_index"": 109, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p111,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,111,110,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p111"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 111, ""chunk_index"": 110, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p112,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,112,111,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p112"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 112, ""chunk_index"": 111, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p113,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,113,112,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p113"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 113, ""chunk_index"": 112, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p114,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,114,113,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p114"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 114, ""chunk_index"": 113, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p115,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,115,114,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p115"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 115, ""chunk_index"": 114, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p116,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,116,115,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p116"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 116, ""chunk_index"": 115, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p117,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,117,116,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p117"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 117, ""chunk_index"": 116, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p118,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,118,117,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p118"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 118, ""chunk_index"": 117, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p119,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,119,118,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p119"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 119, ""chunk_index"": 118, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p120,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,120,119,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p120"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 120, ""chunk_index"": 119, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p121,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,121,120,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p121"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 121, ""chunk_index"": 120, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p122,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,122,121,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p122"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 122, ""chunk_index"": 121, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p123,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,123,122,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p123"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 123, ""chunk_index"": 122, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
